"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-13T07:18:48.133Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","201.146.165.145","win 7","info,warning"
"2026-05-13T07:12:26.189Z",200,"https://www.elastic.co/downloads/beats/filebeat","148.129.52.0","win 8","info,success"
"2026-05-13T07:11:43.976Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","6.63.231.192","win 8","info,success"
"2026-05-13T07:03:50.607Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","173.16.252.222","win 7","info,success"
"2026-05-13T06:58:32.211Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","253.98.45.188","win 7","info,success"
"2026-05-13T06:54:19.163Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","148.48.158.9",ios,"info,success"
"2026-05-13T06:54:12.953Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","31.191.95.199","win 7","info,success"
"2026-05-13T06:51:23.050Z",200,"https://www.elastic.co/solutions/business-analytics","196.126.226.181",ios,"security,warning"
"2026-05-13T06:36:43.059Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","110.244.93.59","win xp","info,success"
"2026-05-13T06:18:05.717Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","187.183.15.197","win 7","info,success"
"2026-05-13T06:15:19.906Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","139.132.62.187","win 8","error,info"
"2026-05-13T06:09:06.145Z",200,"https://www.elastic.co/downloads/beats/metricbeat","250.240.211.48",osx,"info,success"
"2026-05-13T05:58:58.746Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","38.222.96.139","win xp","info,success"
"2026-05-13T05:39:22.589Z",503,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","186.85.119.253","win xp","security,success"
"2026-05-13T05:27:35.065Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","91.86.107.6",osx,"info,success"
"2026-05-13T05:13:50.997Z",404,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","172.3.128.226",osx,"login,success"
"2026-05-13T05:03:26.020Z",503,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","2.224.60.212",ios,"security,success"
"2026-05-13T03:29:01.443Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","27.2.169.132","win 8","security,success"
"2026-05-13T02:22:34.298Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","229.223.77.37","win xp","login,success"
"2026-05-12T22:28:45.496Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","230.40.131.128","win xp","info,warning"
"2026-05-12T20:17:27.914Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","69.157.205.70",ios,"security,success"
"2026-05-12T19:33:35.488Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","45.91.116.169","win xp","info,success"
"2026-05-12T19:29:13.898Z",200,"https://www.elastic.co/downloads/beats","41.24.121.113",ios,"security,warning"
"2026-05-12T19:26:45.878Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","74.171.40.87",ios,"security,success"
"2026-05-12T18:58:37.265Z",200,"https://www.elastic.co/downloads/enterprise","176.203.76.106",ios,"error,info"
"2026-05-12T18:47:45.613Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","107.112.101.237","win 8","login,warning"
"2026-05-12T18:47:34.696Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","159.148.160.139",osx,"info,success"
"2026-05-12T18:39:17.599Z",503,"https://www.elastic.co/downloads/beats/metricbeat","34.52.49.238",osx,"info,success"
"2026-05-12T18:21:11.228Z",200,"https://www.elastic.co/downloads/beats/metricbeat","107.142.75.46","win xp","security,success"
"2026-05-12T18:08:33.922Z",404,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","69.132.100.141","win 7","info,warning"
"2026-05-12T17:47:45.366Z",200,"https://www.elastic.co/downloads/beats/filebeat","205.47.91.78",ios,"info,success"
"2026-05-12T17:40:27.359Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","114.239.38.77","win 8","info,warning"
"2026-05-12T17:27:44.298Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","85.128.150.229","win 8","info,success"
"2026-05-12T17:15:47.772Z",200,"https://www.elastic.co/solutions/metrics","95.73.31.141","win 8","info,success"
"2026-05-12T17:14:30.693Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","153.196.107.153","win xp","info,success"
"2026-05-12T17:11:04.191Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","82.235.94.147","win 7","info,success"
"2026-05-12T17:10:19.407Z",200,"https://www.elastic.co/downloads/beats","149.211.154.143","win 7","info,success"
"2026-05-12T17:06:02.310Z",404,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","201.194.128.232","win xp","info,warning"
"2026-05-12T16:52:16.174Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","35.125.203.87","win 7","security,success"
"2026-05-12T16:51:53.448Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","30.145.143.210",ios,"info,success"
"2026-05-12T16:51:24.897Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","160.189.170.26","win 7","security,success"
"2026-05-12T16:49:11.166Z",404,"https://cdn.elastic-elastic-elastic.org/styles/main.css","212.46.165.124",ios,"security,success"
"2026-05-12T16:41:01.423Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","239.98.170.175",ios,"info,success"
"2026-05-12T16:30:50.580Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","214.134.227.125",osx,"info,success"
"2026-05-12T16:22:54.154Z",200,"https://www.elastic.co/downloads/beats/filebeat","192.183.151.208","win 8","info,success"
"2026-05-12T16:21:15.629Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","122.140.63.126",osx,"info,success"
"2026-05-12T16:14:06.462Z",200,"https://www.elastic.co/downloads","165.19.7.219","win xp","security,success"
"2026-05-12T16:11:08.501Z",200,"https://www.elastic.co/downloads/beats/metricbeat","190.137.246.222","win 8","info,success"
"2026-05-12T16:09:55.501Z",200,"https://www.elastic.co/downloads/elasticsearch","40.40.17.159",osx,"info,success"
"2026-05-12T16:06:12.233Z",200,"https://www.elastic.co/downloads/elasticsearch","4.252.81.185","win 8","info,success"
"2026-05-12T16:01:50.063Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","23.172.49.99",ios,"error,info"
"2026-05-12T16:01:29.943Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","41.91.106.242","win 8","login,success"
"2026-05-12T15:59:37.618Z",200,"https://www.elastic.co/downloads/beats","199.236.255.53",osx,"info,success"
"2026-05-12T15:51:25.172Z",200,"https://www.elastic.co/solutions/enterprise-search","230.114.21.43",osx,"info,success"
"2026-05-12T15:48:45.959Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","116.221.97.242","win xp","info,success"
"2026-05-12T15:46:38.172Z",404,"https://www.elastic.co/downloads/beats/metricbeat","13.249.102.164",ios,"security,success"
"2026-05-12T15:42:29.322Z",200,"https://www.elastic.co/downloads","155.29.9.237","win 8","login,success"
"2026-05-12T15:35:50.515Z",200,"https://www.elastic.co/downloads/elasticsearch","60.128.98.9","win xp","info,success"
"2026-05-12T15:34:08.117Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","167.118.98.208","win xp","info,success"
"2026-05-12T15:31:04.769Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","10.251.87.19","win 7","info,warning"
"2026-05-12T15:25:44.060Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","55.89.141.209",osx,"info,success"
"2026-05-12T15:23:01.169Z",200,"https://www.elastic.co/downloads/enterprise","106.112.44.229",osx,"info,success"
"2026-05-12T15:18:53.645Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","36.101.10.11","win 7","info,success"
"2026-05-12T15:08:08.865Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","230.185.0.216","win 8","info,success"
"2026-05-12T15:04:35.763Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","33.66.255.94","win 7","info,success"
"2026-05-12T15:03:03.163Z",200,"https://www.elastic.co/downloads/beats/filebeat","70.123.43.73","win 7","info,success"
"2026-05-12T14:55:36.872Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","224.116.186.65",ios,"info,success"
"2026-05-12T14:51:49.087Z",503,"https://cdn.elastic-elastic-elastic.org/styles/main.css","102.128.150.122","win xp","info,success"
"2026-05-12T14:51:21.567Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","73.124.130.123",osx,"info,success"
"2026-05-12T14:47:26.201Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","44.167.75.83",osx,"error,info"
"2026-05-12T14:38:50.810Z",200,"https://www.elastic.co/solutions/apm","95.90.45.48",ios,"error,security"
"2026-05-12T14:36:47.629Z",200,"https://www.elastic.co/downloads/apm","235.17.226.19","win xp","info,success"
"2026-05-12T14:24:32.365Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","192.198.214.108","win 7","info,success"
"2026-05-12T14:24:09.958Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","225.25.122.171","win 8","security,success"
"2026-05-12T14:17:58.348Z",200,"https://www.elastic.co/downloads/beats/filebeat","92.233.81.203",osx,"info,success"
"2026-05-12T14:17:51.566Z",200,"https://www.elastic.co/downloads/beats/metricbeat","17.47.172.208","win 7","info,success"
"2026-05-12T14:09:22.402Z",200,"https://www.elastic.co/solutions/site-search","242.201.192.52","win xp","info,success"
"2026-05-12T14:06:45.404Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","174.80.78.221",ios,"info,success"
"2026-05-12T13:57:31.820Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","49.167.60.184","win xp","info,success"
"2026-05-12T13:56:12.473Z",200,"https://www.elastic.co/downloads/beats","239.63.80.124",osx,"info,success"
"2026-05-12T13:55:02.923Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","129.237.102.30","win 8","security,warning"
"2026-05-12T13:54:08.436Z",200,"https://www.elastic.co/downloads/enterprise","17.57.95.228","win 7","info,success"
"2026-05-12T13:50:55.599Z",200,"https://www.elastic.co/downloads/apm","250.32.4.52",osx,"security,success"
"2026-05-12T13:34:45.600Z",200,"https://www.elastic.co/solutions/business-analytics","41.241.39.7","win 7","info,success"
"2026-05-12T13:32:04.416Z",200,"https://www.elastic.co/downloads/elasticsearch","214.98.94.1","win 7","info,success"
"2026-05-12T13:31:28.946Z",200,"https://www.elastic.co/downloads/beats/metricbeat","132.230.228.161",ios,"info,success"
"2026-05-12T13:30:56.524Z",200,"https://www.elastic.co/downloads/apm","70.133.115.149","win 7","info,success"
"2026-05-12T13:28:41.322Z",200,"https://www.elastic.co/solutions/business-analytics","102.12.41.153",ios,"info,success"
"2026-05-12T13:27:23.455Z",200,"https://www.elastic.co/downloads/elasticsearch","174.54.214.249",ios,"info,success"
"2026-05-12T13:26:56.604Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","216.23.106.230","win 8","error,info"
"2026-05-12T13:26:12.877Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","171.63.86.22",ios,"info,success"
"2026-05-12T13:23:44.766Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","126.158.155.183","win xp","security,success"
"2026-05-12T13:23:37.435Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","171.132.8.83","win 8","info,warning"
"2026-05-12T13:22:27.851Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","239.211.91.224",osx,"login,success"
"2026-05-12T13:18:07.117Z",200,"https://www.elastic.co/solutions/apm","230.216.156.248","win 8","info,success"
"2026-05-12T13:17:05.430Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","125.68.54.153","win 8","info,warning"
"2026-05-12T13:16:47.660Z",200,"https://www.elastic.co/downloads/beats/metricbeat","124.213.214.72","win 7","info,success"
"2026-05-12T13:16:39.497Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:valeri-kubasov/profile","255.174.89.45",osx,"security,success"
"2026-05-12T13:15:11.538Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","42.41.204.189","win 7","info,warning"
"2026-05-12T13:10:05.870Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","1.69.35.74","win xp","info,success"
"2026-05-12T13:06:00.518Z",200,"https://www.elastic.co/downloads/enterprise","112.126.139.47","win xp","info,success"
"2026-05-12T13:04:01.866Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","148.192.209.125","win 7","security,success"
"2026-05-12T13:01:32.964Z",404,"https://www.elastic.co/downloads/apm","71.231.222.196",ios,"info,success"
"2026-05-12T13:01:00.968Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:anthony-llewellyn/profile","61.231.10.118","win 8","info,success"
"2026-05-12T12:59:20.026Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","58.18.233.37",ios,"info,success"
"2026-05-12T12:58:36.041Z",200,"https://www.elastic.co/downloads/elasticsearch","230.101.29.128","win 7","error,info"
"2026-05-12T12:52:21.340Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","98.113.143.183","win xp","info,success"
"2026-05-12T12:51:15.294Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","1.8.196.147","win 8","login,success"
"2026-05-12T12:49:55.216Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","214.231.202.172","win 8","info,success"
"2026-05-12T12:47:40.048Z",200,"https://www.elastic.co/downloads","165.91.185.68","win 7","info,success"
"2026-05-12T12:47:38.054Z",200,"https://www.elastic.co/downloads/beats/filebeat","130.181.170.203","win xp","security,success"
"2026-05-12T12:45:32.788Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","123.24.232.117","win 7","info,success"
"2026-05-12T12:44:06.255Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","113.38.230.36","win 7","info,success"
"2026-05-12T12:43:05.646Z",200,"https://www.elastic.co/downloads/beats/filebeat","149.78.125.116",ios,"info,success"
"2026-05-12T12:42:05.331Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","207.73.150.150","win xp","security,success"
"2026-05-12T12:40:19.255Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","23.209.190.88","win xp","info,success"
"2026-05-12T12:33:56.745Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","230.70.230.60","win 7","login,success"
"2026-05-12T12:32:17.106Z",404,"https://elastic-elastic-elastic.org/people/type:astronauts/name:charles-gemar/profile","35.143.166.159",ios,"info,success"
"2026-05-12T12:31:59.195Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","70.222.240.141","win 7","info,success"
"2026-05-12T12:31:54.472Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","226.241.242.182","win 8","info,success"
"2026-05-12T12:30:17.572Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","111.58.155.54",osx,"security,success"
"2026-05-12T12:27:21.057Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","74.108.199.36","win xp","security,success"
"2026-05-12T12:26:10.517Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","162.79.34.12","win xp","info,success"
"2026-05-12T12:25:57.126Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","49.215.151.56","win 7","security,success"
"2026-05-12T12:22:25.263Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","144.179.84.144","win 7","info,success"
"2026-05-12T12:21:24.048Z",404,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","143.12.222.223","win 8","security,success"
"2026-05-12T12:19:21.353Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","159.149.190.133","win 8","info,success"
"2026-05-12T12:17:36.607Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","252.149.209.113",osx,"login,success"
"2026-05-12T12:14:08.461Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","157.4.18.179","win 7","info,success"
"2026-05-12T12:13:11.042Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","195.205.253.98","win 8","info,success"
"2026-05-12T12:11:06.085Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","139.145.187.177",osx,"info,success"
"2026-05-12T12:04:03.433Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","44.162.98.106","win 7","info,success"
"2026-05-12T12:02:38.309Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","247.50.93.227","win 8","info,success"
